[2024-10-27 14:30:23] [INFO    ] discord.client: logging in using static token
[2024-10-27 14:35:27] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 85, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:35:27.142000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090489214865408', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** but fair enough', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:35:27] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:35:27] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:35:28] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 86, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:35:27.761000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090491810877440', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** but didnt that mean like "as i was saying"?', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:35:28] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:35:28] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:35:29] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 87, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:35:28.667000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090495610912891', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**zer0mc14 left the game**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:35:29] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:35:29] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:35:34] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 88, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:35:34.631000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090520625877056', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** yuh', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:35:34] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:35:34] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:35:35] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 89, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:35:35.126000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090522701922415', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**tiropitamemilko left the game**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:35:35] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:35:35] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:35:37] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 90, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:35:36.802000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090529731579905', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** OMG', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:35:37] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:35:37] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:35:40] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 91, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:35:40.389000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090544776548495', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** IM SUCH A FRENSH PRO', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:35:40] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:35:40] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:35:41] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 92, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:35:41.423000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090549113716776', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**tiropitamemilko joined the game**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:35:41] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:35:41] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:35:49] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 93, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:35:49.039000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090581057278052', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** frensh,,,', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:35:49] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:35:49] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:35:52] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 94, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:35:52.243000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090594496090173', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** FUCK', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:35:52] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:35:52] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:35:54] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 94.
[2024-10-27 14:35:54] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2024-10-27 14:35:56] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 95, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:35:55.884000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090609767288884', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': "**viviivi\\_:** you're just so german", 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:35:56] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:35:56] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:36:00] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 96, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:35:59.712000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090625823211582', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Holy\\_Murry joined the game**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:36:00] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:36:00] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:36:02] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 97, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:36:01.896000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090634983444490', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**7xShadow:** DUDE', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:36:02] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:36:02] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:36:03] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 98, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:36:03.178000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090640360542271', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**BigerBobSlayer:** is this no a ladder', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:36:03] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:36:03] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:36:09] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 99, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:36:08.945000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090664549224509', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Dexterity3z:** ?', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:36:09] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:36:09] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:36:11] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 100, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:36:11.492000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090675232116879', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**7xShadow:** WE JSUT NEED A SINGLE NORM WATAH WHEEL', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:36:11] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:36:11] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:36:16] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 101, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:36:16.383000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090695746453566', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Dexterity3z:** nuh uh', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:36:16] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:36:16] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:36:20] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 102, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:36:19.743000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090709839187970', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**kamil8 joined the game**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:36:20] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:36:20] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:36:20] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 103, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:36:20.340000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090712343318591', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Dexterity3z:** i make pwetty', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:36:20] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:36:20] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:36:24] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 104, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:36:24.573000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090730097807492', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**7xShadow:** okai', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
